id,efficiency
9810,0.4535867423816763
9811,0.47617943800594764
9812,0.5255487378100239
9813,0.5278131976446359
9814,0.4199749348054089
9815,0.4960547845547549
9816,0.5474644801180502
9817,0.45930344313379534
9818,0.5808419530027962
9819,0.5048111611498449
9820,0.44669485684695137
9821,0.6095654764061718
9822,0.5561534328256559
9823,0.4013473452741358
9824,0.4167005598347542
9825,0.48942995430088887
9826,0.3570740414609688
9827,0.6160497769947471
9828,0.5718393604116996
9829,0.5499577417117403
9830,0.5926318799345631
9831,0.708790121613269
9832,0.4420985013105733
9833,0.6864999425136398
9834,0.5188738747934856
9835,0.46655946748230526
9836,0.5382911455342312
9837,0.42821780453688035
9838,0.5352023944741207
9839,0.4147780997045662
9840,0.45191692193718275
9841,0.46440402249415147
9842,0.5356495009707716
9843,0.42280520914751796
9844,0.5276410639100133
9845,0.5162738632171271
9846,0.48096505453143534
9847,0.5212082235886553
9848,0.5060322384479907
9849,0.5070327303512665
9850,0.5670449183643949
9851,0.5457126021565828
9852,0.6886200845552992
9853,0.4349683887045062
9854,0.49666917267729843
9855,0.46249958880087877
9856,0.32737387913230553
9857,0.5082690522385189
9858,0.3944099288610349
9859,0.45567009387970336
9860,0.41637969229603566
9861,0.7581027312835806
9862,0.5077704384594677
9863,0.7270131824207418
9864,0.524347792127811
9865,0.49739453553201196
9866,0.48326022032069826
9867,0.6643503498024577
9868,0.49980739676971253
9869,0.5182296742799737
9870,0.5441334363227828
9871,0.5193083739969804
9872,0.4836469343420251
9873,0.5416650434998991
9874,0.5387461666185738
9875,0.3093008925283556
9876,0.5593609055292115
9877,0.5787352161899049
9878,0.578982489490913
9879,0.45926812283675494
9880,0.31652517791539736
9881,0.683523171070654
9882,0.4919183448794524
9883,0.807409562462623
9884,0.5758722160774157
9885,0.39952925098151376
9886,0.31987550222013694
9887,0.45691343128467343
9888,0.4888565382818929
9889,0.5907972610514833
9890,0.46587247295482354
9891,0.5416718956685391
9892,0.5738565597375147
9893,0.6220306668481865
9894,0.5083440133763151
9895,0.53523222092662
9896,0.5626732214884022
9897,0.5818942525321118
9898,0.49848353539650236
9899,0.3629078207661981
9900,0.48819452004076674
9901,0.5359529389318738
9902,0.44688786532413444
9903,0.41919389957577247
9904,0.513724668062797
9905,0.4599760787025155
9906,0.5041762971738619
9907,0.3751411065491189
9908,0.3466119872335528
9909,0.5194090787875094
9910,0.5164468972274103
9911,0.5389940645502365
9912,0.434042159385457
9913,0.5249641840771224
9914,0.520145059573998
9915,0.4453534290143441
9916,0.44277440792588985
9917,0.44715584449495516
9918,0.6634452427644568
9919,0.5066015667188934
9920,0.6809977816068948
9921,0.49705398429717873
9922,0.46061840053919056
9923,0.4524245680044036
9924,0.6152723979773405
9925,0.6562561445332287
9926,0.5060512533670755
9927,0.5115947424425078
9928,0.6469665698793117
9929,0.3755741065658674
9930,0.6443426206480074
9931,0.5949539815685092
9932,0.4432616526916824
9933,0.5135236354809409
9934,0.5644349757800207
9935,0.4477014095532046
9936,0.5550373662713948
9937,0.5551824056743446
9938,0.48661401540107163
9939,0.44518335924808816
9940,0.6184559624309842
9941,0.788585852830703
9942,0.5730944132380034
9943,0.5781507029536944
9944,0.5296592897843546
9945,0.6592488608350813
9946,0.4085297587144592
9947,0.3465534585773015
9948,0.4749015983454827
9949,0.5907452751485343
9950,0.2962735235862765
9951,0.5594691683622148
9952,0.6004827973546489
9953,0.5762273833820301
9954,0.4668577695949784
9955,0.3597157520220184
9956,0.47554373731015215
9957,0.39350737110846723
9958,0.7232961439148096
9959,0.5993847359986166
9960,0.5185368435562511
9961,0.5043904377904018
9962,0.40633006799140653
9963,0.7426214604982468
9964,0.635445023838944
9965,0.6772461716853233
9966,0.7017053863633864
9967,0.6206827620279046
9968,0.6640751600553683
9969,0.6069933910673215
9970,0.7395611940824349
9971,0.5128798684467855
9972,0.4723234694345818
9973,0.7621228155303966
9974,0.44146501707259944
9975,0.34747726917771266
9976,0.6351210517627903
9977,0.49707684011861686
9978,0.6316516375756369
9979,0.6244459220061971
9980,0.435365885667627
9981,0.49819480502172614
9982,0.5511525844619558
9983,0.5958237510456339
9984,0.5505277818778302
9985,0.8645037295254387
9986,0.4567510656152309
9987,0.6485070453115014
9988,0.6993816284973537
9989,0.5027581955639686
9990,0.530384102498275
9991,0.4923040324520977
9992,0.6839393446389566
9993,0.4534773775379084
9994,0.4130269660545562
9995,0.42456991365182856
9996,0.5046835967466896
9997,0.7470670870936276
9998,0.529482449195207
9999,0.4735678119441516
10000,0.4323655539454612
10001,0.47549610185081403
10002,0.40417702735919114
10003,0.46651753409636754
10004,0.4390887178400086
10005,0.5401406990229924
10006,0.7003361142095978
10007,0.44546686984558376
10008,0.2898116471279659
10009,0.3859796844587855
10010,0.5038915843024365
10011,0.45030495699267825
10012,0.4526034850993348
10013,0.5758371386473777
10014,0.6518073224263434
10015,0.5048308558082355
10016,0.6034392522886309
10017,0.46199651562208444
10018,0.48515037825670193
10019,0.5595030841725286
10020,0.6541865496861001
10021,0.40024470108454
10022,0.5006423878188974
10023,0.5299207580366396
10024,0.43404957660106125
10025,0.7941130499359343
10026,0.8102707457849685
10027,0.44937460091013653
10028,0.4394475185607983
10029,0.4808160209891987
10030,0.4751606982255293
10031,0.45321440240888883
10032,0.6023753211530555
10033,0.5382127747328462
10034,0.6297602661923152
10035,0.46045378990802355
10036,0.3778115967676313
10037,0.33431957893419817
10038,0.6570785858405452
10039,0.7532168112566939
10040,0.539530220414269
10041,0.5908887181520598
10042,0.619043911409124
10043,0.6260054069881549
10044,0.6299443283221227
10045,0.39300264678032804
10046,0.45864988162026993
10047,0.6748225070630189
10048,0.5116138145437523
10049,0.5089329552109556
10050,0.6021998574880425
10051,0.5884015906125046
10052,0.6365470397364106
10053,0.5225648660494406
10054,0.46219301020808945
10055,0.47155117184658624
10056,0.5901914683078673
10057,0.3755486415716512
10058,0.5222457303610355
10059,0.5145112753113584
10060,0.6301214842112406
10061,0.35664443921614253
10062,0.48894041168376773
10063,0.5552201230667053
10064,0.6328824106879483
10065,0.5221209173521995
10066,0.6925916805434267
10067,0.7068830938712873
10068,0.5055653711717114
10069,0.5986370180728576
10070,0.5448726102030816
10071,0.6010878619233206
10072,0.5053484294347326
10073,0.6806259393614769
10074,0.5245305521780326
10075,0.47494479859455097
10076,0.5567199600268102
10077,0.5421709938471484
10078,0.6100934652930248
10079,0.45203341043342316
10080,0.7042803879857704
10081,0.5148366649790909
10082,0.6237088406497642
10083,0.4966294442418944
10084,0.49631360910907707
10085,0.6474858702561208
10086,0.48153313611038207
10087,0.4900653638135012
10088,0.43820331954121505
10089,0.514427452938047
10090,0.7061809629919535
10091,0.5261269095853629
10092,0.3938328217200786
10093,0.4961691630870737
10094,0.5985831265077419
10095,0.378580163212886
10096,0.44202355084966743
10097,0.5707832709415174
10098,0.5073554446710948
10099,0.4999893126932628
10100,0.323283927770041
10101,0.6755692661121124
10102,0.42963446200958777
10103,0.6670952996457737
10104,0.533551495554601
10105,0.48229588768447984
10106,0.47951567559446184
10107,0.4663042526156499
10108,0.5085243692770864
10109,0.4688616469926705
10110,0.5918471137855551
10111,0.5950054182475755
10112,0.44274215083621177
10113,0.4870702378872953
10114,0.6003916630136039
10115,0.44812484392670426
10116,0.5273744574375536
10117,0.5933256560257416
10118,0.4317435900291397
10119,0.4798828850630934
10120,0.5850421261902301
10121,0.5328308836102237
10122,0.6935479165642449
10123,0.732783603425263
10124,0.384709877085173
10125,0.6042512205757431
10126,0.45538889518351977
10127,0.44856380214620567
10128,0.4577048248243234
10129,0.5182314493210823
10130,0.4721936921030601
10131,0.46998810753193854
10132,0.5121356965416296
10133,0.8581222354200522
10134,0.3455427692978563
10135,0.4895614231815136
10136,0.48893378534842447
10137,0.5330992988254308
10138,0.33091527146367655
10139,0.5414209843807398
10140,0.41630999932580354
10141,0.5993488371577964
10142,0.6827998002292632
10143,0.4198605233678061
10144,0.5713735945214373
10145,0.4928891147995971
10146,0.33134637717861
10147,0.4104544091468405
10148,0.5239620001750449
10149,0.4856086193458006
10150,0.42271936591216125
10151,0.5669059194549384
10152,0.6813256288635042
10153,0.6884076993699726
10154,0.5231208799304482
10155,0.5041313193927641
10156,0.6280012400115502
10157,0.565424339401863
10158,0.5227907001857879
10159,0.590514269431099
10160,0.4746960894617403
10161,0.5542454539605186
10162,0.47864045820398093
10163,0.6438042587767958
10164,0.5510139412309201
10165,0.4075230346794705
10166,0.577685664161097
10167,0.6654608208638986
10168,0.6455436973812496
10169,0.680906099954334
10170,0.535220988700692
10171,0.47591482410643027
10172,0.5061742541347021
10173,0.5409907563961469
10174,0.5858558728639858
10175,0.4128320873422611
10176,0.5332329363776227
10177,0.5702762140175421
10178,0.5508420379033996
10179,0.47777140285398056
10180,0.4965202831789757
10181,0.3819601820746814
10182,0.5735327923581603
10183,0.5399078335815104
10184,0.44471561896837347
10185,0.3812778442908176
10186,0.45565241059959277
10187,0.5567590568813082
10188,0.5876563925540528
10189,0.4441761993661953
10190,0.4385244388000314
10191,0.5513479851973007
10192,0.5902950487360483
10193,0.48825669228985835
10194,0.5451271113879829
10195,0.5311866794170563
10196,0.3838300626443566
10197,0.6402531483501464
10198,0.588654277125108
10199,0.3993079743583796
10200,0.3965350033475027
10201,0.45025485963218803
10202,0.5292770525153166
10203,0.46440244412302184
10204,0.6037152979860654
10205,0.6134901032545881
10206,0.5845603761218086
10207,0.5531586255399391
10208,0.5723268262977916
10209,0.6218982209074684
10210,0.6499369347796904
10211,0.5335641911486491
10212,0.5598559537099861
10213,0.5012669994431198
10214,0.7999877517819114
10215,0.4579922524134148
10216,0.6770923498947843
10217,0.5277673169353654
10218,0.5319894004448877
10219,0.6777127250784329
10220,0.5183644267757086
10221,0.5515164610895638
10222,0.4821175687536724
10223,0.496877516351556
10224,0.611102261531542
10225,0.5458030507061882
10226,0.4824441422954882
10227,0.6916442450976152
10228,0.418053093101621
10229,0.5106529223374918
10230,0.6209978189571408
10231,0.42309266377804267
10232,0.6908139562639231
10233,0.7188646964292467
10234,0.5551946732995585
10235,0.5026299578848779
10236,0.39271457729805614
10237,0.47413977559756404
10238,0.5871111092984129
10239,0.4515580257101337
10240,0.40054526320066725
10241,0.5424957807364961
10242,0.5818489897251125
10243,0.4482868374527078
10244,0.6231585563810815
10245,0.5105248620330161
10246,0.576252613814856
10247,0.7676089512791282
10248,0.6107414829429586
10249,0.594688679762053
10250,0.5157439888980817
10251,0.581124715486891
10252,0.5727494812581287
10253,0.44393198361896685
10254,0.5229465258710286
10255,0.4506181692392948
10256,0.5976915429496745
10257,0.3972254662355223
10258,0.40063730390373586
10259,0.47195394681425523
10260,0.5832030259093768
10261,0.4824500624830902
10262,0.6280447007072727
10263,0.5115845736546142
10264,0.44732955362221405
10265,0.6153946100416767
10266,0.6295356553165734
10267,0.4432039966202518
10268,0.5532918346221773
10269,0.5762282028714452
10270,0.4967173115596907
10271,0.4828766608018199
10272,0.4064525504264058
10273,0.6842047178914231
10274,0.501684267937083
10275,0.5817108324363073
10276,0.6865738235457672
10277,0.5562077058450204
10278,0.597054560172783
10279,0.5474855568141961
10280,0.5816210920221492
10281,0.5483277236014044
10282,0.5066873804765464
10283,0.47127439146228906
10284,0.6048022531570647
10285,0.4992072601992285
10286,0.5739954860642991
10287,0.5266209837474815
10288,0.4161976859269323
10289,0.5618958490803754
10290,0.5166977202100218
10291,0.5149439011752717
10292,0.5044505843200477
10293,0.7107698768637726
10294,0.5145483593198821
10295,0.5683396111342323
10296,0.4758082522483006
10297,0.4745580610659961
10298,0.5226309690641591
10299,0.5604064052749276
10300,0.6489015019539044
10301,0.49040605849543806
10302,0.5507475547383145
10303,0.6251632079581599
10304,0.7188882305803888
10305,0.5182577754855642
10306,0.5832165056114036
10307,0.5990667195823358
10308,0.5265278356905816
10309,0.40284866142708237
10310,0.4815990350263913
10311,0.5974262370543362
10312,0.3912209776354726
10313,0.36338319886775694
10314,0.4007396367511653
10315,0.4967946595298772
10316,0.38084861596191877
10317,0.6421687437377206
10318,0.49980247338829137
10319,0.4187064642523237
10320,0.4089087934381368
10321,0.5266711473699117
10322,0.48000691042335475
10323,0.577955113499866
10324,0.5482794373641517
10325,0.5509990076012538
10326,0.5526144175763201
10327,0.6256924763727946
10328,0.43594702599565355
10329,0.6801809804708028
10330,0.6472011604099703
10331,0.5261693217607821
10332,0.5284878700294913
10333,0.6083867993388623
10334,0.35971516162221007
10335,0.5111820700145765
10336,0.6439923994052983
10337,0.5133453773011218
10338,0.4988152989964945
10339,0.503811133050101
10340,0.5975245236062283
10341,0.671962077863423
10342,0.5519759196402059
10343,0.7851422940676904
10344,0.49235498391074706
10345,0.7623861208141951
10346,0.5852038125701391
10347,0.5621951430159782
10348,0.5922800109744433
10349,0.4068139515638258
10350,0.49532329438619915
10351,0.4643695550133464
10352,0.4612010289366083
10353,0.4362327062345477
10354,0.5240856934832989
10355,0.3734636386820689
10356,0.5078651927284126
10357,0.6218998280502355
10358,0.5624518347996376
10359,0.6286341708374674
10360,0.5672126346530733
10361,0.48068776038123867
10362,0.6260237170524465
10363,0.6469838202952305
10364,0.7896192715305872
10365,0.4985827528484993
10366,0.5261504890467839
10367,0.39000124183640017
10368,0.5594614834912589
10369,0.5279511845627842
10370,0.7818170537661491
10371,0.45433018128742986
10372,0.5848256301932059
10373,0.37972412733145555
10374,0.528603698323033
10375,0.38019490944969747
10376,0.6832675221556347
10377,0.35579772574351193
10378,0.5082006659854659
10379,0.45735402055875163
10380,0.5314334262153197
10381,0.499020914278411
10382,0.4984982196906317
10383,0.539377741587209
10384,0.5313577493533123
10385,0.7827197117890488
10386,0.4932797074292741
10387,0.47174230972694303
10388,0.5165516773480732
10389,0.47942684842954586
10390,0.6443511344910555
10391,0.49708170720660877
10392,0.37203770651209117
10393,0.5283796821140876
10394,0.6525938597454903
10395,0.6723348297185086
10396,0.4559017443634119
10397,0.5480945516735669
10398,0.38939351819530255
10399,0.4879361998678034
10400,0.41230540353248973
10401,0.48934631025845854
10402,0.6191254161017563
10403,0.5109042488159182
10404,0.48818663244911126
10405,0.535067060570374
10406,0.4800022304333678
10407,0.5699943717061788
10408,0.42309778151382554
10409,0.5284801889116089
10410,0.4645827058139905
10411,0.6459234681496459
10412,0.3972605776120033
10413,0.5801111792047637
10414,0.3037198612809098
10415,0.6174642903410483
10416,0.5816798909292329
10417,0.48423750798519327
10418,0.49162996989457797
10419,0.4763229634477501
10420,0.4746906558205662
10421,0.446509951236855
10422,0.5068787675053192
10423,0.613635391246188
10424,0.37210453380861763
10425,0.7410241326931497
10426,0.4722880601881515
10427,0.4807773082524663
10428,0.6224698887167752
10429,0.5387448102374015
10430,0.6111398036136346
10431,0.4900814744557206
10432,0.6085253346121811
10433,0.576359280788183
10434,0.38070646618523313
10435,0.5391318968899194
10436,0.5461232555035838
10437,0.5472999058950219
10438,0.6217468235142352
10439,0.3255697442579618
10440,0.5069485596656143
10441,0.7211490671683864
10442,0.4713978282371286
10443,0.3831329892165223
10444,0.5661054356473183
10445,0.38510219115780076
10446,0.5331443403976723
10447,0.73153326871529
10448,0.595377453183904
10449,0.5726344125577747
10450,0.4610972700029552
10451,0.5337747287461523
10452,0.4782141270760186
10453,0.45958459589467004
10454,0.472663530506831
10455,0.4189078050832571
10456,0.6590022564934521
10457,0.3182204340332656
10458,0.671898470165466
10459,0.5436948465186751
10460,0.4770970195797726
10461,0.39483812605587615
10462,0.49342769456364316
10463,0.7139437761114682
10464,0.5106876930025781
10465,0.48428338496940626
10466,0.4881891117071765
10467,0.558710224416803
10468,0.5131320331024884
10469,0.42944971372052765
10470,0.5972386190207813
10471,0.5425573718663078
10472,0.6063692033869408
10473,0.5939500268197553
10474,0.6478996897238736
10475,0.4838709096251006
10476,0.4836515160418253
10477,0.49937421903355134
10478,0.5642216699547307
10479,0.390893329733738
10480,0.5664178706784477
10481,0.5595490885426166
10482,0.7092529885540966
10483,0.3490471600924848
10484,0.625623975751515
10485,0.5632213960243995
10486,0.5556184266643622
10487,0.6249238413812146
10488,0.4880046107778879
10489,0.6355470009552152
10490,0.5237892954276551
10491,0.6155240935074329
10492,0.5122754419892959
10493,0.49604312678492307
10494,0.48610657541342006
10495,0.47185750236288104
10496,0.536774075991483
10497,0.5527395329212352
10498,0.6904235392648927
10499,0.446921138173407
10500,0.5236602212137438
10501,0.6025631567170355
10502,0.4648513421395682
10503,0.5548683044410461
10504,0.6592927609941379
10505,0.3984121367250758
10506,0.4727532973214789
10507,0.4730791399291085
10508,0.4793686355195575
10509,0.45359549738053306
10510,0.752449379596601
10511,0.4469776261290822
10512,0.6438245652102295
10513,0.5574811893847149
10514,0.5436211762318619
10515,0.5093438600199673
10516,0.5151018194060253
10517,0.37445661979024036
10518,0.6055658794557557
10519,0.7345494056426503
10520,0.6114557383156416
10521,0.6323012735535138
10522,0.5209120482162394
10523,0.4926270042213973
10524,0.5825930343389709
10525,0.43794454689134155
10526,0.4546866452610867
10527,0.5451820666578497
10528,0.57524833950063
10529,0.5491232575401241
10530,0.6553564734324291
10531,0.438866878001133
10532,0.4585460594398517
10533,0.5603955338458428
10534,0.33634915193653114
10535,0.5481805450550363
10536,0.5598103306660638
10537,0.5175413425092714
10538,0.6323354832440453
10539,0.5145277416712892
10540,0.5645255411535701
10541,0.40935194010719617
10542,0.3745397437494534
10543,0.5616065741285352
10544,0.4522615759132204
10545,0.48649089336553863
10546,0.6517885712914094
10547,0.8168124347030145
10548,0.6660784151709622
10549,0.5453471829578961
10550,0.45597512551295605
10551,0.5550435864226235
10552,0.6058258200537541
10553,0.5971592010431324
10554,0.4114046622386123
10555,0.641056917341996
10556,0.4232486535202929
10557,0.5353979562595536
10558,0.37181915741597615
10559,0.3694271710365507
10560,0.38091789868335857
10561,0.5819868129735255
10562,0.6682750475452566
10563,0.6401825566552777
10564,0.5333564288397787
10565,0.5309729820500432
10566,0.5733753873103611
10567,0.6386764700181413
10568,0.5835747694911146
10569,0.5112632016514056
10570,0.45658919199338405
10571,0.2975647110009836
10572,0.6318595982316071
10573,0.4163360984692124
10574,0.5736372774678571
10575,0.44702875208065723
10576,0.4835175867804062
10577,0.6892677970638685
10578,0.5399633628955424
10579,0.5234499112420343
10580,0.6516027988687461
10581,0.6827568416305299
10582,0.6228327640797026
10583,0.3890724519513733
10584,0.4896712501758288
10585,0.5184275960621418
10586,0.47299002655161365
10587,0.6409325165391009
10588,0.3931508454242478
10589,0.5442887559678766
10590,0.5128936399334598
10591,0.5361831187381139
10592,0.43410262303815644
10593,0.49113306079940444
10594,0.5858195925657523
10595,0.50780026576972
10596,0.4666696522775652
10597,0.5303678469566506
10598,0.4380930621445526
10599,0.43740995319148746
10600,0.4573651063055475
10601,0.402558132043699
10602,0.529886267582008
10603,0.6516445028655873
10604,0.4711178300351625
10605,0.40580419501162734
10606,0.5493216889349049
10607,0.5253148158622181
10608,0.5997543491869806
10609,0.5250455898510782
10610,0.39716267770912733
10611,0.5501548208654795
10612,0.6604447896943167
10613,0.5960109007459194
10614,0.39526878847832614
10615,0.44842591207817356
10616,0.5659908204636885
10617,0.675377435715095
10618,0.5191588266819047
10619,0.6010067185762016
10620,0.5566925223296454
10621,0.6700561723310603
10622,0.5519762949540206
10623,0.5876178786816326
10624,0.5066854160464949
10625,0.5639817848621774
10626,0.4612306964698336
10627,0.5453697491281557
10628,0.6132207464536743
10629,0.6540918707290487
10630,0.6486275944949855
10631,0.5476610986909209
10632,0.5515015356065258
10633,0.44498081824631
10634,0.4787913920137092
10635,0.42226903853842834
10636,0.49890786861951353
10637,0.6691178169863938
10638,0.3801944468478355
10639,0.5254590249064719
10640,0.49499222150538263
10641,0.5202008271225631
10642,0.48609971708843447
10643,0.6050942467609055
10644,0.42020213511919186
10645,0.40030564531217583
10646,0.5601721495652583
10647,0.5068950705982427
10648,0.4673298592599451
10649,0.525382159123096
10650,0.5763286174225721
10651,0.41556122723677025
10652,0.5045074370689603
10653,0.5842493282849373
10654,0.5220489647963538
10655,0.5590659794222437
10656,0.5760247670354952
10657,0.589611312683566
10658,0.4669758478496018
10659,0.545496042746282
10660,0.4135722754803675
10661,0.47940081311081884
10662,0.4228962477733454
10663,0.40205959118241646
10664,0.44993290089271726
10665,0.5298380419420734
10666,0.4541258089050914
10667,0.5126685161538631
10668,0.5875575744790669
10669,0.5136217336316702
10670,0.6067764951729768
10671,0.5904401392458866
10672,0.4368400300699263
10673,0.3984866513040614
10674,0.4069899043830124
10675,0.5889233654494979
10676,0.6519353893072122
10677,0.4517039012614173
10678,0.6171231601537526
10679,0.5720882598381418
10680,0.6886935429527792
10681,0.5685030729599609
10682,0.3383401204982924
10683,0.5702247939151035
10684,0.5907220338467856
10685,0.4258818222605892
10686,0.45184466260520717
10687,0.5008944762373875
10688,0.4640783939768629
10689,0.4730334728520252
10690,0.4393105371424534
10691,0.40960629178483904
10692,0.5250771090562747
10693,0.5545929634031658
10694,0.7401493677129599
10695,0.564590525752694
10696,0.6038442703656617
10697,0.4349787538901121
10698,0.5309478791210271
10699,0.5490234917339001
10700,0.4995854399377708
10701,0.5091737239392649
10702,0.5575179164314397
10703,0.6323826438103394
10704,0.3512640101507809
10705,0.5140366578140785
10706,0.6289718664510138
10707,0.4155109804375896
10708,0.44668718364484006
10709,0.604595504481489
10710,0.29588184739360757
10711,0.6096327417904112
10712,0.6661375398196194
10713,0.34606413601473507
10714,0.6873792192802921
10715,0.5167246031619492
10716,0.35964517428553805
10717,0.5466526235991587
10718,0.7079683141023867
10719,0.36457041493704534
10720,0.42110624471380687
10721,0.5267465130733058
10722,0.5484769973272066
10723,0.47660008212032373
10724,0.5476013735597357
10725,0.42557893505502953
10726,0.45751550343555913
10727,0.6444209860519308
10728,0.5261247446691535
10729,0.5180975338902618
10730,0.4959497163620762
10731,0.4559476104999055
10732,0.4228261972289185
10733,0.6260897270417336
10734,0.6852378745513961
10735,0.35645041418995793
10736,0.599824353927108
10737,0.5971118931990979
10738,0.43576766449856386
10739,0.43670995972161375
10740,0.49688704786062543
10741,0.6897308404953197
10742,0.5863588821701052
10743,0.44141271355826495
10744,0.3954144972205022
10745,0.5561846579894762
10746,0.6272428467116763
10747,0.6796276329916731
10748,0.5220124354707083
10749,0.5087495275567149
10750,0.4406189341649819
10751,0.5186169568920699
10752,0.5208522881597423
10753,0.7398699269684965
10754,0.5189403612141186
10755,0.5188547264518781
10756,0.5654469628617649
10757,0.5910716799680974
10758,0.5222729054193743
10759,0.8397567607182661
10760,0.5811835714646556
10761,0.48420459728938614
10762,0.5662560153379372
10763,0.7095876892586428
10764,0.5849978166314208
10765,0.48884088021288324
10766,0.5366394375640441
10767,0.39106272576887857
10768,0.6034785344567437
10769,0.7205026195024893
10770,0.6103806304104964
10771,0.5319346971756788
10772,0.5010032564652522
10773,0.4352295616467129
10774,0.5402955871687892
10775,0.4145718591034819
10776,0.5594878382890667
10777,0.41776985990327004
10778,0.6320458941885918
10779,0.7503506124318662
10780,0.5883311770131567
10781,0.5739461836369244
10782,0.5707131621577761
10783,0.60957606100426
10784,0.44460473136050566
10785,0.567978050744782
10786,0.6106207869252691
10787,0.5438717449901518
10788,0.37286103017955124
10789,0.507568230116616
10790,0.6545912057616058
10791,0.4790520572525989
10792,0.5314912352044395
10793,0.8424493811811951
10794,0.509459092732959
10795,0.44735523551449863
10796,0.43631614498421745
10797,0.4879211400836333
10798,0.7073864872869087
10799,0.4778271955545108
10800,0.563385321944995
10801,0.6536771987136071
10802,0.5019836754935229
10803,0.5396303500914066
10804,0.4709465318032662
10805,0.7776518519620401
10806,0.5023984765004709
10807,0.5315274756526885
10808,0.45783343716666536
10809,0.3980539562215748
10810,0.5110837829540447
10811,0.45019688502043237
10812,0.4354316298617514
10813,0.40092709447222175
10814,0.5887152910477608
10815,0.6468245063927274
10816,0.45825411314037234
10817,0.42723414003946997
10818,0.467673154847117
10819,0.5764350601249357
10820,0.6108529544778148
10821,0.5992830093608347
10822,0.5334278396632766
10823,0.6366240620955983
10824,0.4702560412766865
10825,0.45090738947262093
10826,0.3777291552477373
10827,0.5019699840398595
10828,0.458482280629849
10829,0.5246620436530847
10830,0.4524977585838079
10831,0.4897646928706365
10832,0.48796268623707945
10833,0.47050274706645306
10834,0.6518920717591532
10835,0.694505178333267
10836,0.8142464787042123
10837,0.48518072030558346
10838,0.5422197281060651
10839,0.481107798017848
10840,0.5672522540187193
10841,0.5076826309641225
10842,0.5341657410208513
10843,0.6275528775281711
10844,0.48455928563732636
10845,0.8590138551655164
10846,0.4335122261004496
10847,0.5746149466917339
10848,0.6156346482740621
10849,0.4971938889486043
10850,0.6569340160162895
10851,0.7477513340284734
10852,0.7560153054194296
10853,0.531959591076864
10854,0.3821848062193416
10855,0.5879241968836594
10856,0.600111278916984
10857,0.49711269136143266
10858,0.4482891180039224
10859,0.48747246459846344
10860,0.45690659428611147
10861,0.6778593339290298
10862,0.517327325482859
10863,0.4472180729181569
10864,0.5896473952556163
10865,0.46879866295432926
10866,0.5626891503985727
10867,0.593029036220702
10868,0.3682809896568355
10869,0.47813773223631595
10870,0.5041816538617874
10871,0.4755756025885547
10872,0.5421397779827142
10873,0.6406050784271988
10874,0.6354426756103075
10875,0.5378192943980531
10876,0.4535098636090885
10877,0.5875368732714479
10878,0.43459296863805225
10879,0.43991512911453323
10880,0.561064398912823
10881,0.4212348134159086
10882,0.4231008212116971
10883,0.5104018636176515
10884,0.6924843977366792
10885,0.5526387359744893
10886,0.48603641422127564
10887,0.49401708952100537
10888,0.4745751209018293
10889,0.5517502616044239
10890,0.6548926243811364
10891,0.4597834671800978
10892,0.4808519343824854
10893,0.37985513499986123
10894,0.5035047600702489
10895,0.5041838627299912
10896,0.7587540491696144
10897,0.3937831002531622
10898,0.5085095598931535
10899,0.5399344907315827
10900,0.5735165445655792
10901,0.5721583965316948
10902,0.5268433623229745
10903,0.3355386326256298
10904,0.5370157283553963
10905,0.6203637421040835
10906,0.6452092603361326
10907,0.3782180560868542
10908,0.4716641593780375
10909,0.44885295034934825
10910,0.6228622289702022
10911,0.4268242843355543
10912,0.5278385995936574
10913,0.5449563924265806
10914,0.795446262042184
10915,0.6730791442238486
10916,0.6923223056944723
10917,0.6622209664749898
10918,0.6369806013071533
10919,0.48930213074946216
10920,0.5739518960442909
10921,0.40789139928130763
10922,0.646331814067812
10923,0.4121733988635721
10924,0.620062953321227
10925,0.4686902264240652
10926,0.5916957534070455
10927,0.4266550329825099
10928,0.5183477251731434
10929,0.5772045186326993
10930,0.5559725464497627
10931,0.7022860949535298
10932,0.39601325004330634
10933,0.40014578317445826
10934,0.420158902478641
10935,0.45266054599492134
10936,0.7035250733769487
10937,0.6522070514578577
10938,0.42474152228077683
10939,0.767662595101682
10940,0.6206742363639499
10941,0.39395523015075506
10942,0.4333936971707655
10943,0.4204779100538944
10944,0.4946398754133312
10945,0.5387321346548197
10946,0.484449495261316
10947,0.36715940138714515
10948,0.42514508481994434
10949,0.5216246851978583
10950,0.5828827474833386
10951,0.3665537933354364
10952,0.37551740789502003
10953,0.7254434941846817
10954,0.44306523189201025
10955,0.5516992896136436
10956,0.38413457678986324
10957,0.6533807406340875
10958,0.3581564274652684
10959,0.583521472373363
10960,0.6655752824766381
10961,0.6588454791553873
10962,0.485290015963038
10963,0.46552227856232953
10964,0.5314377458382105
10965,0.3788994674554758
10966,0.5398089776738044
10967,0.5436903124086945
10968,0.5768233642652989
10969,0.5465148939081268
10970,0.4210752616318213
10971,0.5385019817125478
10972,0.5128839408232757
10973,0.5700682871250458
10974,0.5190671770881994
10975,0.4213201111672758
10976,0.4507169730912002
10977,0.41524875843099407
10978,0.4607907232672913
10979,0.47621633311970113
10980,0.6467094300894192
10981,0.5178922126409709
10982,0.4973356234710041
